======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
Chapter-level match (1-ch): 80.38%  (1635/2034)

--- Aggregate Classification Metrics ---
  [   micro]  Precision=0.1195  Recall=0.1195  F1=0.1195
  [   macro]  Precision=0.0616  Recall=0.0856  F1=0.0681
  [weighted]  Precision=0.0860  Recall=0.1195  F1=0.0950

Accuracy (sklearn):         0.1195
Balanced accuracy:          0.1195
Cohen's Kappa:              0.1193
Matthews Corr. Coeff (MCC): 0.1193
Hamming loss:               0.8805

--- Per-class Classification Report ---
              precision    recall  f1-score   support

       A0420       0.00      0.00      0.00         0
        A047       1.00      1.00      1.00         1
       A0472       0.00      0.00      0.00         1
        A084       0.00      0.00      0.00         1
        A089       0.00      0.00      0.00         0
         A09       0.00      0.00      0.00         1
       A0900       0.00      0.00      0.00         0
       A4101       1.00      1.00      1.00         1
       A4102       0.00      0.00      0.00         1
        A412       0.00      0.00      0.00         0
       A4151       0.00      0.00      0.00         1
       A4159       0.00      0.00      0.00         1
        A418       0.00      0.00      0.00         0
       A4189       0.00      0.00      0.00         1
        A419       0.00      0.00      0.00         1
        A630       0.00      0.00      0.00         1
         A64       0.00      0.00      0.00         1
        A649       0.00      0.00      0.00         0
       A6920       0.00      0.00      0.00         1
        A699       0.00      0.00      0.00         0
        B009       1.00      1.00      1.00         1
        B020       0.00      0.00      0.00         0
        B029       0.00      0.00      0.00         1
         B07       0.00      0.00      0.00         0
        B070       0.00      0.00      0.00         1
        B073       0.00      0.00      0.00         0
        B076       0.00      0.00      0.00         0
        B078       0.00      0.00      0.00         1
        B079       0.00      0.00      0.00         1
        B080       0.00      0.00      0.00         0
        B081       0.00      0.00      0.00         1
        B084       0.00      0.00      0.00         1
        B181       0.33      1.00      0.50         1
       B1810       0.00      0.00      0.00         0
        B182       0.00      0.00      0.00         1
        B188       0.00      0.00      0.00         0
       B1910       0.00      0.00      0.00         1
